87094c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739084,,404
01f149,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739391,,200
083e79,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739394,,200
c58a80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739395,06d745,404
06d745,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739395,,404
c13db7,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739438,,200
c9b867,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739439,f9b5a4,404
f9b5a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739439,,404
ed2e9c,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739454,,200
defb71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739455,6bbdf7,404
6bbdf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739455,,404
cd651f,127.0.0.1,GET,http://127.0.0.1:8000/,1605739457,,200
5b5b75,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739463,,200
493002,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739545,,200
2c51cc,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739549,,200
170f36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739550,5cf3e7,404
5cf3e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739550,,404
59cff7,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739598,,200
34c80e,127.0.0.1,GET,http://127.0.0.1:8000/,1605739600,,200
f811d1,127.0.0.1,GET,http://127.0.0.1:8000/,1605739616,,200
4dd03e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739617,867f0f,404
867f0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739617,,404
830fbb,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739618,,200
3927b7,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739628,,200
cd03e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739629,da99ad,404
da99ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739629,,404
5335f7,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739646,,200
34ad7b,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739649,,200
0b27e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739650,92f2ca,404
92f2ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739650,,404
2a4602,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739681,,200
898b60,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739684,,200
82ccda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739685,da3202,404
da3202,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739685,,404
82941e,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739707,,200
1e356f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739707,f11038,404
f11038,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739707,,404
2050b8,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739717,,200
0570e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739718,6130ce,404
6130ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739718,,404
88ee28,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739737,,200
df517e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739738,c71b2e,404
c71b2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739738,,404
c1a592,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739770,,200
eb0989,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739772,,200
b6586a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739773,cd75f2,404
cd75f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739773,,404
9f6960,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739789,,200
ffbf39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739789,a57049,404
a57049,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739789,,404
e7356b,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739800,,200
859357,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739801,a8d157,404
a8d157,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739801,,404
6879bd,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739817,,200
5086e4,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739855,,200
b7984c,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739914,,200
cc0b67,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605739917,,200
0b22b3,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605739994,,200
59096c,127.0.0.1,GET,http://127.0.0.1:8000/,1605740000,,200
23a09f,127.0.0.1,GET,http://127.0.0.1:8000/,1605740036,,200
cc6a3d,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605740039,,200
421b55,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605740045,,200
2b578b,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605740048,,200
285133,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605740073,,200
9b1144,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605740076,,200
130d10,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605740325,,200
bdd5dd,127.0.0.1,GET,http://127.0.0.1:8000/,1605740334,,200
592599,127.0.0.1,GET,http://127.0.0.1:8000/,1605766810,,200
b1c51f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605766812,904a31,404
904a31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605766812,,404
5e47a2,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605766821,,200
7188cd,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605766825,,200
d6e083,127.0.0.1,GET,http://127.0.0.1:8000/,1605766907,,200
8c50a4,127.0.0.1,GET,http://127.0.0.1:8000/,1605767010,,200
bebbdb,127.0.0.1,GET,http://127.0.0.1:8000/,1605767042,,200
53ff53,127.0.0.1,GET,http://127.0.0.1:8000/,1605767044,,200
d309ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767046,7a6cbd,404
7a6cbd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767046,,404
522f03,127.0.0.1,GET,http://127.0.0.1:8000/,1605767082,,200
1ea81a,127.0.0.1,GET,http://127.0.0.1:8000/,1605767126,,200
0342f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767127,00dfb0,404
00dfb0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767127,,404
ddd9c3,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605767142,,200
4cb994,127.0.0.1,GET,http://127.0.0.1:8000/,1605767145,,200
e2836c,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605767159,,200
8380c5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605767308,,200
9b344b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605767349,,200
7b10c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767350,2e02e5,404
2e02e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767350,,404
48ce13,127.0.0.1,GET,http://127.0.0.1:8000/,1605767354,,200
16bc17,127.0.0.1,GET,http://127.0.0.1:8000/,1605767388,,200
b6b855,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767389,7c925c,404
7c925c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767389,,404
f42d85,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767392,,200
98580d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767419,,200
6d17fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767420,4ecbdf,404
4ecbdf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767420,,404
ab9725,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767423,,200
f7b124,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767423,d00c6f,404
d00c6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767423,,404
21f27e,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767424,,200
c26e31,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767448,,200
91f645,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767450,,200
068f55,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767451,,200
be2f48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767452,155cf2,404
155cf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767452,,404
9ecbf8,127.0.0.1,GET,http://127.0.0.1:8000/,1605767454,,200
24328b,127.0.0.1,GET,http://127.0.0.1:8000/,1605767464,,200
29cec2,127.0.0.1,GET,http://127.0.0.1:8000/,1605767487,,200
8b95e1,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767493,,200
817371,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767496,,200
b04454,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767497,597e15,404
597e15,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767497,,404
04dd4c,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767741,,200
4152dc,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767745,,200
44a5cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767745,68906f,404
68906f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767745,,404
0d1324,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767823,,200
d7b1b1,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605767900,,200
b7e9cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767901,12f358,404
12f358,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605767901,,404
643b4d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768027,,200
34c5cf,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768030,,200
17e032,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768031,60e4f1,404
60e4f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768031,,404
823cb3,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768067,,200
ffa90a,127.0.0.1,GET,http://127.0.0.1:8000/,1605768163,,200
0cd721,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768166,,200
a75194,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768192,,200
4c8fe8,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768261,,200
f8c250,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768266,,200
213b11,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768267,52ab0e,404
52ab0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768267,,404
44fdd7,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768325,,200
d23e9d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768328,,200
5d47e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768329,f620b1,404
f620b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768329,,404
769766,127.0.0.1,GET,http://127.0.0.1:8000/,1605768336,,200
2ea9f6,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768338,,200
fdeab5,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768366,,200
651683,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768389,,200
76e6c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768390,7719c2,404
7719c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768390,,404
0fe97d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768392,,200
3bb770,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605768394,,200
99868d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768399,,200
4aab57,127.0.0.1,GET,http://127.0.0.1:8000/,1605768403,,200
61ff71,127.0.0.1,GET,http://127.0.0.1:8000/,1605768432,,200
bfaac5,127.0.0.1,GET,http://127.0.0.1:8000/,1605768450,,200
1086fd,127.0.0.1,GET,http://127.0.0.1:8000/,1605768453,,200
fe625c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768454,2a0e0d,404
2a0e0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768454,,404
52af5b,127.0.0.1,GET,http://127.0.0.1:8000/,1605768455,,200
a86ddb,127.0.0.1,GET,http://127.0.0.1:8000/,1605768457,,200
734a82,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768459,,200
f830d6,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768471,,200
5bd5f6,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768534,,200
2ad33f,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768628,,200
2fb6d2,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768672,,200
b68471,127.0.0.1,GET,http://127.0.0.1:8000/,1605768681,,200
f49b60,127.0.0.1,GET,http://127.0.0.1:8000/,1605768715,,200
d331c1,127.0.0.1,GET,http://127.0.0.1:8000/,1605768754,,200
cc4b6f,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605768760,,200
268929,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768769,,200
408571,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605768774,,200
262650,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605768854,,200
057d2b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605768858,,200
6fdfbb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768860,b7698d,404
b7698d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768860,,404
a8aae9,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768862,,200
7f94d6,127.0.0.1,GET,http://127.0.0.1:8000/,1605768871,,200
898f3f,127.0.0.1,GET,http://127.0.0.1:8000/,1605768883,,200
76d968,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605768892,,200
55ec14,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768899,,200
e1827d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768920,,200
f7f2f8,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768934,,200
85ad4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768935,ed03e4,404
ed03e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605768935,,404
ef4a23,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768949,,200
d5331d,127.0.0.1,GET,http://127.0.0.1:8000/,1605768963,,200
ac3c07,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605768973,,200
b1e17d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769050,,200
5dbc50,127.0.0.1,GET,http://127.0.0.1:8000/,1605769053,,200
d25c68,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769075,,200
dcf4d1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605769084,,200
082504,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605769115,,200
ee56fd,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605769120,,200
a6c728,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769121,3d0487,404
3d0487,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769121,,404
954258,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605769169,,200
b9aece,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605769189,,200
b3bccf,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605769196,,200
510e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1605769205,,200
0cb63d,127.0.0.1,GET,http://127.0.0.1:8000/,1605769292,,200
74238a,127.0.0.1,GET,http://127.0.0.1:8000/,1605769296,,200
21fb24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769297,ba0f93,404
ba0f93,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769297,,404
9a2410,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769300,,200
45f966,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769326,,200
acf71b,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769386,,200
4d17ad,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769389,,200
7e7dcb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769390,c721ba,404
c721ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769390,,404
600145,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769407,,200
e08bfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769408,fc4da2,404
fc4da2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769408,,404
d05800,127.0.0.1,GET,http://127.0.0.1:8000/,1605769410,,200
e17521,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769414,,200
4344af,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769430,,200
7c078d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769449,,200
e60e02,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769504,,200
b27270,127.0.0.1,GET,http://127.0.0.1:8000/,1605769507,,200
c7ba4e,127.0.0.1,GET,http://127.0.0.1:8000/,1605769527,,200
16eddf,127.0.0.1,GET,http://127.0.0.1:8000/,1605769572,,200
056fc5,127.0.0.1,GET,http://127.0.0.1:8000/,1605769578,,200
237ae5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769580,4f0d99,404
4f0d99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769580,,404
47bfcd,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605769590,,200
acae82,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769593,,200
7d4860,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769677,,200
ce37a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769678,38df0a,404
38df0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769678,,404
318eed,127.0.0.1,GET,http://127.0.0.1:8000/,1605769679,,200
2d6d96,127.0.0.1,GET,http://127.0.0.1:8000/,1605769745,,200
09aae9,127.0.0.1,GET,http://127.0.0.1:8000/,1605769749,,200
0fdaab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769752,9bc654,404
9bc654,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769752,,404
59b7c2,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769754,,200
c4aa8c,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769786,,200
2f6e5d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769808,,200
976372,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769809,009bb7,404
009bb7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605769809,,404
9fbcf3,127.0.0.1,GET,http://127.0.0.1:8000/,1605769810,,200
da0605,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769818,,200
face8e,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769846,,200
93895d,127.0.0.1,GET,http://127.0.0.1:8000/,1605769849,,200
dd7c75,127.0.0.1,GET,http://127.0.0.1:8000/,1605769950,,200
81c039,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769955,,200
d9d27e,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605769975,,200
47ad3b,127.0.0.1,GET,http://127.0.0.1:8000/,1605769977,,200
ee1f95,127.0.0.1,GET,http://127.0.0.1:8000/,1605770043,,200
6a7313,127.0.0.1,GET,http://127.0.0.1:8000/,1605770073,,200
e4b236,127.0.0.1,GET,http://127.0.0.1:8000/,1605770117,,200
36c15b,127.0.0.1,GET,http://127.0.0.1:8000/,1605770142,,200
2634bb,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605774999,,200
f69bcf,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775002,,200
9da63b,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775066,,200
f7fb3c,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775069,,200
4d21f0,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775112,,200
5919d0,127.0.0.1,GET,http://127.0.0.1:8000/,1605775117,,200
9d8ed5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775129,,200
b43088,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775173,,200
8131fa,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775244,,200
3149b3,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775252,,200
5b07b4,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775277,,200
ee2747,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775306,,200
121d6c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605775307,1f38f8,404
1f38f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605775307,,404
5eb23c,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775344,,200
bf00b7,127.0.0.1,GET,http://127.0.0.1:8000/,1605775348,,200
63ed78,127.0.0.1,GET,http://127.0.0.1:8000/,1605775442,,200
44e341,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775448,,200
47138d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775500,,200
6bf34b,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775566,,200
eb3417,127.0.0.1,GET,http://127.0.0.1:8000/,1605775574,,200
7808c6,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775578,,200
245456,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775583,,200
f746a9,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775669,,200
4837d6,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775676,,200
504cb1,127.0.0.1,GET,http://127.0.0.1:8000/,1605775683,,200
0853cb,127.0.0.1,GET,http://127.0.0.1:8000/,1605775771,,200
f7503c,127.0.0.1,GET,http://127.0.0.1:8000/,1605775791,,200
0c92ee,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775800,,200
33daac,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775804,,200
963a96,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605775822,,200
12f6db,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775825,,200
6ae87f,127.0.0.1,GET,http://127.0.0.1:8000/,1605775829,,200
d9eb9b,127.0.0.1,GET,http://127.0.0.1:8000/,1605775842,,200
028585,127.0.0.1,GET,http://127.0.0.1:8000/,1605775847,,200
c6f1c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605775849,5f965d,404
5f965d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605775849,,404
d38ab5,127.0.0.1,GET,http://127.0.0.1:8000/,1605775861,,200
b38110,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775867,,200
92db5d,127.0.0.1,GET,http://127.0.0.1:8000/,1605775870,,200
e66e08,127.0.0.1,GET,http://127.0.0.1:8000/,1605775887,,200
d2f100,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775893,,200
237883,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605775908,,200
e3009f,127.0.0.1,GET,http://127.0.0.1:8000/,1605775911,,200
550c35,127.0.0.1,GET,http://127.0.0.1:8000/,1605775951,,200
182791,127.0.0.1,GET,http://127.0.0.1:8000/,1605775987,,200
46564a,127.0.0.1,GET,http://127.0.0.1:8000/,1605776005,,200
094532,127.0.0.1,GET,http://127.0.0.1:8000/,1605776017,,200
22b7fc,127.0.0.1,GET,http://127.0.0.1:8000/,1605776053,,200
67da30,127.0.0.1,GET,http://127.0.0.1:8000/,1605776072,,200
d9b90d,127.0.0.1,GET,http://127.0.0.1:8000/,1605776097,,200
3fc2b1,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605776106,,200
bed2bc,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605776185,,200
677979,127.0.0.1,GET,http://127.0.0.1:8000/,1605776188,,200
ae5d0e,127.0.0.1,GET,http://127.0.0.1:8000/,1605776208,,200
f0df5d,127.0.0.1,GET,http://127.0.0.1:8000/,1605776308,,200
f32295,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605776311,,200
3ca143,127.0.0.1,GET,http://127.0.0.1:8000/,1605776321,,200
d203dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605776324,,200
54417d,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605776398,,200
05ebcd,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605776402,,200
4c1a91,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605776407,,200
e17033,127.0.0.1,GET,http://127.0.0.1:8000/,1605776409,,200
ac2a6f,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605776529,,200
a8eaa5,127.0.0.1,GET,http://127.0.0.1:8000/,1605776532,,200
75080f,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605776536,,200
62aa63,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605776540,,200
f954be,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/9,1605776547,,200
a60eb6,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/5,1605776554,,200
23eb82,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/5,1605776681,,200
6f5ef9,127.0.0.1,GET,http://127.0.0.1:8000/,1605776692,,200
d16abf,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/10,1605776701,,200
cd43f2,127.0.0.1,GET,http://127.0.0.1:8000/,1605776814,,200
cf9c4a,127.0.0.1,GET,http://127.0.0.1:8000/,1605777591,,200
2ee361,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/7,1605777596,,200
8fe9e1,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/7,1605777625,,200
87b219,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/7,1605777641,,200
a7212d,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/7,1605777644,,200
2d7496,127.0.0.1,GET,http://127.0.0.1:8000/,1605777652,,200
feeb7d,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777655,884a54,500
884a54,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777655,,500
ed6d99,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777696,,200
44e377,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777752,f0c87a,500
f0c87a,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777752,,500
eade12,127.0.0.1,GET,http://127.0.0.1:8000/,1605777766,,200
1f970b,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777769,,200
b3a7db,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777785,,200
c717bf,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777803,,200
